filename,fold,esc50_category,esc50_target,true_index,true_label,inference_time_ms,top1_index,top1_label,top1_score,top2_index,top2_label,top2_score,top3_index,top3_label,top3_score,top4_index,top4_label,top4_score,top5_index,top5_label,top5_score,best_correct_rank,reciprocal_rank,top1_is_correct,hit@1,hit@2,hit@3,hit@4,hit@5
3-150231-A-21.wav,3,sneezing,21,21,sneezing,0.15686562483097077,21,sneezing,0.9993615746498108,33,door_wood_creaks,9.886986663332209e-05,0,dog,9.03834225027822e-05,24,coughing,8.856783097144216e-05,8,sheep,7.459509652107954e-05,1.0,1.0,True,True,True,True,True,True
3-156558-A-21.wav,3,sneezing,21,21,sneezing,0.15686562483097077,21,sneezing,0.9992826581001282,29,drinking_sipping,0.00026568237808533013,24,coughing,0.00019638935918919742,5,cat,9.455938561586663e-05,34,can_opening,3.818522600340657e-05,1.0,1.0,True,True,True,True,True,True
3-130330-A-22.wav,3,clapping,22,22,clapping,0.15686562483097077,22,clapping,0.9999481439590454,39,glass_breaking,1.6848491213750094e-05,27,brushing_teeth,9.795655387279112e-06,17,pouring_water,8.510110092174727e-06,32,keyboard_typing,3.5905366075894563e-06,1.0,1.0,True,True,True,True,True,True
3-138114-A-22.wav,3,clapping,22,22,clapping,0.15686562483097077,22,clapping,0.9986957907676697,27,brushing_teeth,0.0005359842325560749,13,crickets,0.0002599578583613038,4,frog,0.00013759791909251362,10,rain,4.166010330663994e-05,1.0,1.0,True,True,True,True,True,True
3-149465-A-22.wav,3,clapping,22,22,clapping,0.15686562483097077,22,clapping,0.9999557733535767,45,train,6.920563919265987e-06,25,footsteps,6.4364244281023275e-06,49,hand_saw,6.263291197683429e-06,39,glass_breaking,5.043213150202064e-06,1.0,1.0,True,True,True,True,True,True
3-177082-A-22.wav,3,clapping,22,22,clapping,0.15686562483097077,22,clapping,0.9997521042823792,45,train,0.00010424963693367317,49,hand_saw,3.31906667270232e-05,44,engine,2.849118936865125e-05,10,rain,1.015289035422029e-05,1.0,1.0,True,True,True,True,True,True
3-177083-A-22.wav,3,clapping,22,22,clapping,0.15686562483097077,22,clapping,0.9996486902236938,16,wind,0.0001513987226644531,11,sea_waves,2.3611344659002498e-05,7,insects,1.7298199963988736e-05,27,brushing_teeth,1.6595458873780444e-05,1.0,1.0,True,True,True,True,True,True
3-181278-A-22.wav,3,clapping,22,22,clapping,0.15686562483097077,22,clapping,0.9994910955429077,12,crackling_fire,0.00010147911962121725,45,train,9.357543603982776e-05,25,footsteps,6.458690768340603e-05,49,hand_saw,5.48510615772102e-05,1.0,1.0,True,True,True,True,True,True
3-197435-A-22.wav,3,clapping,22,22,clapping,0.15686562483097077,22,clapping,0.9996535778045654,30,door_wood_knock,9.429157944396138e-05,5,cat,6.516529538203031e-05,34,can_opening,3.1211773602990434e-05,25,footsteps,2.4251072318293154e-05,1.0,1.0,True,True,True,True,True,True
3-197435-B-22.wav,3,clapping,22,22,clapping,0.15686562483097077,22,clapping,0.9999700784683228,49,hand_saw,7.583636488561751e-06,30,door_wood_knock,6.569101515196962e-06,38,clock_tick,4.403351795190247e-06,5,cat,3.040836190848495e-06,1.0,1.0,True,True,True,True,True,True
3-108160-A-23.wav,3,breathing,23,23,breathing,0.15686562483097077,23,breathing,0.9976372718811035,49,hand_saw,0.0006410249043256044,2,pig,0.0004674358060583472,24,coughing,0.0001512486342107877,25,footsteps,0.0001299306604778394,1.0,1.0,True,True,True,True,True,True
3-112557-A-23.wav,3,breathing,23,23,breathing,0.15686562483097077,23,breathing,0.9997356534004211,49,hand_saw,0.00021054082026239485,9,crow,3.572507921489887e-05,2,pig,8.487044397043064e-06,21,sneezing,4.730080945591908e-06,1.0,1.0,True,True,True,True,True,True
3-112557-B-23.wav,3,breathing,23,23,breathing,0.15686562483097077,23,breathing,0.9992616772651672,49,hand_saw,0.000700547534506768,9,crow,2.263023634441197e-05,48,fireworks,4.69852284368244e-06,41,chainsaw,1.9501292172208196e-06,1.0,1.0,True,True,True,True,True,True
3-144128-A-23.wav,3,breathing,23,23,breathing,0.15686562483097077,23,breathing,0.9999055862426758,9,crow,3.556239971658215e-05,2,pig,3.321574331494048e-05,28,snoring,6.015858616592595e-06,4,frog,4.9184368435817305e-06,1.0,1.0,True,True,True,True,True,True
3-144128-B-23.wav,3,breathing,23,23,breathing,0.15686562483097077,23,breathing,0.999514102935791,9,crow,0.00020978313114028424,28,snoring,0.00010708626359701157,2,pig,9.576437878422439e-05,11,sea_waves,2.4075219698715955e-05,1.0,1.0,True,True,True,True,True,True
3-151206-A-23.wav,3,breathing,23,23,breathing,0.15686562483097077,23,breathing,0.9995375871658325,49,hand_saw,0.00011777081090258434,24,coughing,6.633908924413845e-05,9,crow,5.324124140315689e-05,29,drinking_sipping,4.135019480600022e-05,1.0,1.0,True,True,True,True,True,True
3-166125-A-23.wav,3,breathing,23,23,breathing,0.15686562483097077,23,breathing,0.9996843338012695,29,drinking_sipping,0.0001335081906290725,39,glass_breaking,5.831000817124732e-05,2,pig,3.5817261959891766e-05,28,snoring,3.5803528589894995e-05,1.0,1.0,True,True,True,True,True,True
3-166125-B-23.wav,3,breathing,23,23,breathing,0.15686562483097077,23,breathing,0.9977105855941772,2,pig,0.0003180669154971838,4,frog,0.00031793653033673763,48,fireworks,0.00022827714565210044,45,train,0.00014802845544181764,1.0,1.0,True,True,True,True,True,True
3-125418-A-24.wav,3,coughing,24,24,coughing,0.17299374985668692,24,coughing,0.9998980760574341,23,breathing,2.5713176000863314e-05,6,hen,2.178028444177471e-05,0,dog,1.3527579540095758e-05,25,footsteps,7.861618541937787e-06,1.0,1.0,True,True,True,True,True,True
3-132601-A-24.wav,3,coughing,24,24,coughing,0.17299374985668692,24,coughing,0.99998939037323,0,dog,5.346742909750901e-06,21,sneezing,2.079819978462183e-06,34,can_opening,1.6851428199515794e-06,39,glass_breaking,4.999901079827396e-07,1.0,1.0,True,True,True,True,True,True
3-142604-A-24.wav,3,coughing,24,24,coughing,0.17299374985668692,24,coughing,0.999637246131897,29,drinking_sipping,5.500487532117404e-05,21,sneezing,4.9091773689724505e-05,49,hand_saw,3.550656765582971e-05,23,breathing,2.4634426154079847e-05,1.0,1.0,True,True,True,True,True,True
3-145487-A-24.wav,3,coughing,24,24,coughing,0.17299374985668692,24,coughing,0.9983382225036621,2,pig,0.000580803316552192,39,glass_breaking,0.000534132937900722,26,laughing,0.0001337016437901184,6,hen,6.694655166938901e-05,1.0,1.0,True,True,True,True,True,True
3-146873-A-24.wav,3,coughing,24,24,coughing,0.17299374985668692,24,coughing,0.9998205304145813,34,can_opening,5.2508108637994155e-05,30,door_wood_knock,4.586644354276359e-05,0,dog,1.633340616535861e-05,6,hen,1.4376277249539271e-05,1.0,1.0,True,True,True,True,True,True
3-149042-A-24.wav,3,coughing,24,24,coughing,0.17299374985668692,24,coughing,0.9996964931488037,21,sneezing,0.00018375905347056687,39,glass_breaking,3.7695252103731036e-05,9,crow,2.9915448976680636e-05,23,breathing,1.1491942132124677e-05,1.0,1.0,True,True,True,True,True,True
3-151212-A-24.wav,3,coughing,24,24,coughing,0.17299374985668692,24,coughing,0.999782383441925,26,laughing,7.939466740936041e-05,39,glass_breaking,3.551904228515923e-05,6,hen,2.1421732526505366e-05,34,can_opening,1.906397119455505e-05,1.0,1.0,True,True,True,True,True,True
3-151213-A-24.wav,3,coughing,24,24,coughing,0.17299374985668692,24,coughing,0.999767005443573,0,dog,0.0001957946951733902,21,sneezing,2.1750318410340697e-05,38,clock_tick,4.277299922250677e-06,25,footsteps,3.9401097637892235e-06,1.0,1.0,True,True,True,True,True,True
3-103597-A-25.wav,3,footsteps,25,25,footsteps,0.17299374985668692,25,footsteps,0.9986604452133179,12,crackling_fire,0.00043518387246876955,24,coughing,0.0001511319715064019,9,crow,0.0001252626971108839,11,sea_waves,9.254261385649443e-05,1.0,1.0,True,True,True,True,True,True
3-103598-A-25.wav,3,footsteps,25,25,footsteps,0.17299374985668692,25,footsteps,0.999754011631012,12,crackling_fire,0.0001109826989704743,10,rain,3.754007047973573e-05,36,vacuum_cleaner,2.891379153879825e-05,11,sea_waves,2.5174962502205744e-05,1.0,1.0,True,True,True,True,True,True
3-103599-A-25.wav,3,footsteps,25,25,footsteps,0.17299374985668692,25,footsteps,0.9998364448547363,32,keyboard_typing,9.860584395937622e-05,12,crackling_fire,2.9259292205097154e-05,10,rain,5.789608621853404e-06,29,drinking_sipping,5.242590759735322e-06,1.0,1.0,True,True,True,True,True,True
3-103599-B-25.wav,3,footsteps,25,25,footsteps,0.17299374985668692,25,footsteps,0.9998865127563477,12,crackling_fire,6.650853902101517e-05,32,keyboard_typing,2.8514294172055088e-05,10,rain,5.91970592722646e-06,15,water_drops,1.8428629573463695e-06,1.0,1.0,True,True,True,True,True,True
3-249913-A-25.wav,3,footsteps,25,25,footsteps,0.17299374985668692,25,footsteps,0.9999419450759888,29,drinking_sipping,1.2496322597144172e-05,0,dog,6.605780981772114e-06,11,sea_waves,6.147776730358601e-06,15,water_drops,5.321690423443215e-06,1.0,1.0,True,True,True,True,True,True
3-94342-A-25.wav,3,footsteps,25,25,footsteps,0.17299374985668692,25,footsteps,0.9992413520812988,10,rain,0.0002831649035215378,48,fireworks,0.00020580126147251576,22,clapping,6.125622894614935e-05,11,sea_waves,3.401900175958872e-05,1.0,1.0,True,True,True,True,True,True
3-94343-A-25.wav,3,footsteps,25,25,footsteps,0.17299374985668692,25,footsteps,0.9993682503700256,29,drinking_sipping,0.0001292146771447733,35,washing_machine,8.804854587651789e-05,12,crackling_fire,7.91740749264136e-05,36,vacuum_cleaner,7.684851152589545e-05,1.0,1.0,True,True,True,True,True,True
3-94344-A-25.wav,3,footsteps,25,25,footsteps,0.17299374985668692,25,footsteps,0.9997637867927551,48,fireworks,7.488469418603927e-05,12,crackling_fire,4.1550978494342417e-05,29,drinking_sipping,2.6229152354062535e-05,2,pig,2.439094714645762e-05,1.0,1.0,True,True,True,True,True,True
3-107123-A-26.wav,3,laughing,26,26,laughing,0.17299374985668692,26,laughing,0.9986974596977234,6,hen,0.001044413773342967,2,pig,0.0001003386641968973,1,rooster,4.8800251533975825e-05,24,coughing,4.417965465108864e-05,1.0,1.0,True,True,True,True,True,True
3-110536-A-26.wav,3,laughing,26,26,laughing,0.17299374985668692,26,laughing,0.9991508722305298,6,hen,0.0005802398081868887,24,coughing,0.00020070305617991835,43,car_horn,2.0800023776246235e-05,37,clock_alarm,1.0886388736253139e-05,1.0,1.0,True,True,True,True,True,True
3-118487-A-26.wav,3,laughing,26,26,laughing,0.17299374985668692,26,laughing,0.9999319314956665,6,hen,3.692384416353889e-05,24,coughing,2.0959229004802182e-05,17,pouring_water,5.525295364350313e-06,14,chirping_birds,9.658316457716865e-07,1.0,1.0,True,True,True,True,True,True
3-119459-A-26.wav,3,laughing,26,26,laughing,0.17299374985668692,26,laughing,0.9997549653053284,6,hen,0.00017253337136935443,24,coughing,1.880143281596247e-05,20,crying_baby,8.864878509484697e-06,1,rooster,8.566386895836331e-06,1.0,1.0,True,True,True,True,True,True
3-126113-A-26.wav,3,laughing,26,26,laughing,0.17299374985668692,26,laughing,0.9999374151229858,37,clock_alarm,2.0239811419742182e-05,19,thunderstorm,6.819802365498617e-06,43,car_horn,5.926678568357602e-06,18,toilet_flush,4.667750545195304e-06,1.0,1.0,True,True,True,True,True,True
3-132747-A-26.wav,3,laughing,26,26,laughing,0.17299374985668692,26,laughing,0.9997256398200989,49,hand_saw,0.00010425384243717417,44,engine,8.068099123192951e-05,27,brushing_teeth,2.4897906769183464e-05,3,cow,2.4317252609762363e-05,1.0,1.0,True,True,True,True,True,True
3-152912-A-26.wav,3,laughing,26,26,laughing,0.17299374985668692,26,laughing,0.9995717406272888,33,door_wood_creaks,0.0001145970745710656,2,pig,8.079806866589934e-05,24,coughing,6.917672726558521e-05,15,water_drops,3.921795723726973e-05,1.0,1.0,True,True,True,True,True,True
3-152997-A-26.wav,3,laughing,26,26,laughing,0.17299374985668692,26,laughing,0.9997377991676331,20,crying_baby,0.00012803460413124412,2,pig,3.17256199195981e-05,1,rooster,2.0487741494434886e-05,6,hen,1.9378729120944627e-05,1.0,1.0,True,True,True,True,True,True
3-100024-A-27.wav,3,brushing_teeth,27,27,brushing_teeth,0.17299374985668692,27,brushing_teeth,0.999937891960144,32,keyboard_typing,9.836735443968792e-06,25,footsteps,8.08859294920694e-06,4,frog,6.344372650346486e-06,17,pouring_water,4.712821919383714e-06,1.0,1.0,True,True,True,True,True,True
3-100024-B-27.wav,3,brushing_teeth,27,27,brushing_teeth,0.17299374985668692,27,brushing_teeth,0.9992744326591492,4,frog,0.0005542237195186317,13,crickets,5.488495298777707e-05,14,chirping_birds,3.180383282597177e-05,18,toilet_flush,1.536381932965014e-05,1.0,1.0,True,True,True,True,True,True
3-112522-A-27.wav,3,brushing_teeth,27,27,brushing_teeth,0.17299374985668692,27,brushing_teeth,0.9998606443405151,18,toilet_flush,8.928550232667476e-05,10,rain,2.038180173258297e-05,2,pig,9.37156528380001e-06,14,chirping_birds,4.403970251587452e-06,1.0,1.0,True,True,True,True,True,True
3-118069-A-27.wav,3,brushing_teeth,27,27,brushing_teeth,0.17299374985668692,27,brushing_teeth,0.9999340772628784,14,chirping_birds,1.912906373036094e-05,12,crackling_fire,8.437831638730131e-06,18,toilet_flush,5.756346581620164e-06,4,frog,5.1273059398226906e-06,1.0,1.0,True,True,True,True,True,True
3-118069-B-27.wav,3,brushing_teeth,27,27,brushing_teeth,0.17299374985668692,27,brushing_teeth,0.9999203681945801,13,crickets,1.894691558845807e-05,10,rain,1.534695729787927e-05,17,pouring_water,1.00221859611338e-05,16,wind,3.72696058548172e-06,1.0,1.0,True,True,True,True,True,True
3-126391-A-27.wav,3,brushing_teeth,27,27,brushing_teeth,0.17299374985668692,27,brushing_teeth,0.9997938275337219,18,toilet_flush,9.962567855836824e-05,44,engine,5.0636936066439375e-05,13,crickets,1.4142207874101587e-05,40,helicopter,1.0784538062580395e-05,1.0,1.0,True,True,True,True,True,True
3-126391-B-27.wav,3,brushing_teeth,27,27,brushing_teeth,0.17299374985668692,27,brushing_teeth,0.9998273849487305,18,toilet_flush,0.00015117703878786415,13,crickets,4.319230356486514e-06,44,engine,3.7630989027093165e-06,26,laughing,2.3991265152289998e-06,1.0,1.0,True,True,True,True,True,True
3-139331-A-27.wav,3,brushing_teeth,27,27,brushing_teeth,0.17299374985668692,27,brushing_teeth,0.9992663264274597,49,hand_saw,0.00033276138128712773,18,toilet_flush,0.00014305011427495629,2,pig,0.0001249116176040843,26,laughing,3.680785448523238e-05,1.0,1.0,True,True,True,True,True,True
3-123086-A-28.wav,3,snoring,28,28,snoring,0.1477031250942673,28,snoring,0.9982292056083679,39,glass_breaking,0.0003935670538339764,8,sheep,0.00030226900707930326,2,pig,0.0002831185411196202,9,crow,0.00017102582205552608,1.0,1.0,True,True,True,True,True,True
3-124795-A-28.wav,3,snoring,28,28,snoring,0.1477031250942673,28,snoring,0.999738872051239,26,laughing,5.32126214238815e-05,41,chainsaw,2.6394714950583875e-05,17,pouring_water,2.3477401555282995e-05,8,sheep,2.0154651792836376e-05,1.0,1.0,True,True,True,True,True,True
3-124958-A-28.wav,3,snoring,28,28,snoring,0.1477031250942673,28,snoring,0.9991028308868408,29,drinking_sipping,0.00020530543406493962,23,breathing,0.00014980781998019665,45,train,7.219844701467082e-05,43,car_horn,6.390733324224129e-05,1.0,1.0,True,True,True,True,True,True
3-130998-A-28.wav,3,snoring,28,28,snoring,0.1477031250942673,28,snoring,0.999688982963562,7,insects,0.00011261337203904986,45,train,6.36213953839615e-05,35,washing_machine,2.197101821366232e-05,5,cat,1.1644240657915361e-05,1.0,1.0,True,True,True,True,True,True
3-130998-B-28.wav,3,snoring,28,28,snoring,0.1477031250942673,28,snoring,0.9995332956314087,2,pig,0.00011334969167364761,46,church_bells,6.107774242991582e-05,35,washing_machine,5.2257364586694166e-05,7,insects,3.258159995311871e-05,1.0,1.0,True,True,True,True,True,True
3-151255-A-28.wav,3,snoring,28,28,snoring,0.1477031250942673,28,snoring,0.9998676776885986,23,breathing,3.838208067463711e-05,29,drinking_sipping,2.091547503368929e-05,2,pig,1.5875730241532438e-05,24,coughing,1.0402328371128533e-05,1.0,1.0,True,True,True,True,True,True
3-151557-A-28.wav,3,snoring,28,28,snoring,0.1477031250942673,28,snoring,0.9996429681777954,23,breathing,0.000108056039607618,21,sneezing,5.033230991102755e-05,9,crow,3.397281761863269e-05,19,thunderstorm,2.7187094019609503e-05,1.0,1.0,True,True,True,True,True,True
3-151557-B-28.wav,3,snoring,28,28,snoring,0.1477031250942673,28,snoring,0.9995933175086975,2,pig,0.00014881655806675553,23,breathing,0.00013786047929897904,29,drinking_sipping,4.4524596887640655e-05,39,glass_breaking,2.075461088679731e-05,1.0,1.0,True,True,True,True,True,True
3-133977-A-29.wav,3,drinking_sipping,29,29,drinking_sipping,0.1477031250942673,29,drinking_sipping,0.999137282371521,25,footsteps,0.0001855365844676271,31,mouse_click,0.0001512031303718686,23,breathing,0.00012729616719298065,48,fireworks,9.449587378185242e-05,1.0,1.0,True,True,True,True,True,True
3-140323-A-29.wav,3,drinking_sipping,29,29,drinking_sipping,0.1477031250942673,29,drinking_sipping,0.9998444318771362,33,door_wood_creaks,7.764431211398914e-05,21,sneezing,3.4261331165907905e-05,15,water_drops,1.258218071598094e-05,26,laughing,5.807151410408551e-06,1.0,1.0,True,True,True,True,True,True
3-144253-A-29.wav,3,drinking_sipping,29,29,drinking_sipping,0.1477031250942673,29,drinking_sipping,0.9997819066047668,24,coughing,0.00011144812015118077,21,sneezing,2.36803425650578e-05,2,pig,1.2578670066432096e-05,39,glass_breaking,1.0722139450081158e-05,1.0,1.0,True,True,True,True,True,True
3-144259-A-29.wav,3,drinking_sipping,29,29,drinking_sipping,0.1477031250942673,29,drinking_sipping,0.999500036239624,26,laughing,0.0001258063712157309,24,coughing,0.00010820773604791611,15,water_drops,6.008033233229071e-05,34,can_opening,2.5820942028076388e-05,1.0,1.0,True,True,True,True,True,True
3-145387-A-29.wav,3,drinking_sipping,29,29,drinking_sipping,0.1477031250942673,29,drinking_sipping,0.9999164342880249,15,water_drops,4.885748421656899e-05,38,clock_tick,7.053304216242395e-06,30,door_wood_knock,4.2326782931922935e-06,36,vacuum_cleaner,3.5008947634196375e-06,1.0,1.0,True,True,True,True,True,True
3-169907-A-29.wav,3,drinking_sipping,29,29,drinking_sipping,0.1477031250942673,29,drinking_sipping,0.9987442493438721,23,breathing,0.0003490058006718755,39,glass_breaking,0.0002920393890235573,24,coughing,0.00017351425776723772,10,rain,6.799226684961468e-05,1.0,1.0,True,True,True,True,True,True
3-174866-A-29.wav,3,drinking_sipping,29,29,drinking_sipping,0.1477031250942673,29,drinking_sipping,0.9993301630020142,15,water_drops,0.00010380195453763008,39,glass_breaking,9.658240742282942e-05,24,coughing,5.793001764686778e-05,34,can_opening,4.285875547793694e-05,1.0,1.0,True,True,True,True,True,True
3-185456-A-29.wav,3,drinking_sipping,29,29,drinking_sipping,0.1477031250942673,29,drinking_sipping,0.9988017082214355,2,pig,0.0004401177866384387,25,footsteps,0.00014242982433643192,32,keyboard_typing,0.00013271755597088486,10,rain,0.00011089823965448886,1.0,1.0,True,True,True,True,True,True
3-144510-A-30.wav,3,door_wood_knock,30,30,door_wood_knock,0.1477031250942673,30,door_wood_knock,0.9998028874397278,0,dog,4.7741086746100336e-05,26,laughing,3.4412201785016805e-05,49,hand_saw,1.9262910427642055e-05,22,clapping,1.1648055078694597e-05,1.0,1.0,True,True,True,True,True,True
3-151089-A-30.wav,3,door_wood_knock,30,30,door_wood_knock,0.1477031250942673,30,door_wood_knock,0.9999406337738037,22,clapping,3.316860238555819e-05,25,footsteps,1.1355014066793956e-05,24,coughing,6.476522685261443e-06,34,can_opening,1.8431999251333764e-06,1.0,1.0,True,True,True,True,True,True
